579   1 0.0000  6.189584 24.834482  3.132865
580   1 0.0000  6.189584 24.834482 21.777763
581   1 0.0000 24.834482  6.189584  3.132865
582   1 0.0000 24.834482  6.189584 21.777763
583   1 0.0000 24.834482 24.834482  3.132865
584   1 0.0000 24.834482 24.834482 21.777763
585   1 0.0000  6.189584  3.132865  6.189584
586   1 0.0000  6.189584  3.132865 24.834482
587   1 0.0000  6.189584 21.777763  6.189584
588   1 0.0000  6.189584 21.777763 24.834482
589   1 0.0000 24.834482  3.132865  6.189584
590   1 0.0000 24.834482  3.132865 24.834482
591   1 0.0000 24.834482 21.777763  6.189584
592   1 0.0000 24.834482 21.777763 24.834482
593   1 0.0000  3.132865  6.189584  6.189584
594   1 0.0000  3.132865  6.189584 24.834482
595   1 0.0000  3.132865 24.834482  6.189584
596   1 0.0000  3.132865 24.834482 24.834482
597   1 0.0000 21.777763  6.189584  6.189584
598   1 0.0000 21.777763  6.189584 24.834482
599   1 0.0000 21.777763 24.834482  6.189584
600   1 0.0000 21.777763 24.834482 24.834482
601   1 0.0000  3.132865  3.132865  3.132865
602   1 0.0000  3.132865  3.132865 21.777763
603   1 0.0000  3.132865 21.777763  3.132865
604   1 0.0000  3.132865 21.777763 21.777763
605   1 0.0000 21.777763  3.132865  3.132865
606   1 0.0000 21.777763  3.132865 21.777763
607   1 0.0000 21.777763 21.777763  3.132865
608   1 0.0000 21.777763 21.777763 21.777763
609   1 0.0000  3.263435  3.263435  6.059014
610   1 0.0000  3.263435  3.263435 24.703912
611   1 0.0000  3.263435 21.908333  6.059014
612   1 0.0000  3.263435 21.908333 24.703912
613   1 0.0000 21.908333  3.263435  6.059014
614   1 0.0000 21.908333  3.263435 24.703912
615   1 0.0000 21.908333 21.908333  6.059014
616   1 0.0000 21.908333 21.908333 24.703912
617   1 0.0000  3.263435  6.059014  3.263435
618   1 0.0000  3.263435  6.059014 21.908333
619   1 0.0000  3.263435 24.703912  3.263435
620   1 0.0000  3.263435 24.703912 21.908333
621   1 0.0000 21.908333  6.059014  3.263435
622   1 0.0000 21.908333  6.059014 21.908333
623   1 0.0000 21.908333 24.703912  3.263435
624   1 0.0000 21.908333 24.703912 21.908333
625   1 0.0000  6.059014  3.263435  3.263435
626   1 0.0000  6.059014  3.263435 21.908333
627   1 0.0000  6.059014 21.908333  3.263435
628   1 0.0000  6.059014 21.908333 21.908333
629   1 0.0000 24.703912  3.263435  3.263435
630   1 0.0000 24.703912  3.263435 21.908333
631   1 0.0000 24.703912 21.908333  3.263435
632   1 0.0000 24.703912 21.908333 21.908333
633   1 0.0000  6.059014  6.059014  6.059014
634   1 0.0000  6.059014  6.059014 24.703912
635   1 0.0000  6.059014 24.703912  6.059014
636   1 0.0000  6.059014 24.703912 24.703912
637   1 0.0000 24.703912  6.059014  6.059014
638   1 0.0000 24.703912  6.059014 24.703912
639   1 0.0000 24.703912 24.703912  6.059014
640   1 0.0000 24.703912 24.703912 24.703912
641   1 0.0000 10.754514  1.432065 17.212833
642   1 0.0000 10.754514  1.432065 35.857731
643   1 0.0000 10.754514 20.076963 17.212833
644   1 0.0000 10.754514 20.076963 35.857731
645   1 0.0000 29.399412  1.432065 17.212833
646   1 0.0000 29.399412  1.432065 35.857731
647   1 0.0000 29.399412 20.076963 17.212833
648   1 0.0000 29.399412 20.076963 35.857731
649   1 0.0000  1.432065  7.890384  1.432065
650   1 0.0000  1.432065  7.890384 20.076963
651   1 0.0000  1.432065 26.535282  1.432065
652   1 0.0000  1.432065 26.535282 20.076963
653   1 0.0000 20.076963  7.890384  1.432065
654   1 0.0000 20.076963  7.890384 20.076963
655   1 0.0000 20.076963 26.535282  1.432065
656   1 0.0000 20.076963 26.535282 20.076963
657   1 0.0000  7.890384  1.432065  1.432065
658   1 0.0000  7.890384  1.432065 20.076963
659   1 0.0000  7.890384 20.076963  1.432065
660   1 0.0000  7.890384 20.076963 20.076963
661   1 0.0000 26.535282  1.432065  1.432065
662   1 0.0000 26.535282  1.432065 20.076963
663   1 0.0000 26.535282 20.076963  1.432065
664   1 0.0000 26.535282 20.076963 20.076963
665   1 0.0000 17.212833  7.890384 17.212833
666   1 0.0000 17.212833  7.890384 35.857731
667   1 0.0000 17.212833 26.535282 17.212833
668   1 0.0000 17.212833 26.535282 35.857731
669   1 0.0000 35.857731  7.890384 17.212833
670   1 0.0000 35.857731  7.890384 35.857731
671   1 0.0000 35.857731 26.535282 17.212833
672   1 0.0000 35.857731 26.535282 35.857731
673   1 0.0000 17.100317  7.777868  1.544581
674   1 0.0000 17.100317  7.777868 20.189479
675   1 0.0000 17.100317 26.422766  1.544581
676   1 0.0000 17.100317 26.422766 20.189479
677   1 0.0000 35.745215  7.777868  1.544581
678   1 0.0000 35.745215  7.777868 20.189479
679   1 0.0000 35.745215 26.422766  1.544581
680   1 0.0000 35.745215 26.422766 20.189479
681   1 0.0000  7.777868  1.544581 17.100317
682   1 0.0000  7.777868  1.544581 35.745215
683   1 0.0000  7.777868 20.189479 17.100317
684   1 0.0000  7.777868 20.189479 35.745215
685   1 0.0000 26.422766  1.544581 17.100317
686   1 0.0000 26.422766  1.544581 35.745215
687   1 0.0000 26.422766 20.189479 17.100317
688   1 0.0000 26.422766 20.189479 35.745215
689   1 0.0000  1.544581  7.777868 17.100317
690   1 0.0000  1.544581  7.777868 35.745215
691   1 0.0000  1.544581 26.422766 17.100317
692   1 0.0000  1.544581 26.422766 35.745215
693   1 0.0000 20.189479  7.777868 17.100317
694   1 0.0000 20.189479  7.777868 35.745215
695   1 0.0000 20.189479 26.422766 17.100317
696   1 0.0000 20.189479 26.422766 35.745215
697   1 0.0000 10.867030  1.544581  1.544581
698   1 0.0000 10.867030  1.544581 20.189479
699   1 0.0000 10.867030 20.189479  1.544581
700   1 0.0000 10.867030 20.189479 20.189479
701   1 0.0000 29.511928  1.544581  1.544581
702   1 0.0000 29.511928  1.544581 20.189479
703   1 0.0000 29.511928 20.189479  1.544581
704   1 0.0000 29.511928 20.189479 20.189479
705   1 0.0000 -0.000000  9.322449  9.322449
706   1 0.0000  0.000000  9.322449 27.967347
707   1 0.0000 -0.000000 27.967347  9.322449
708   1 0.0000  0.000000 27.967347 27.967347
709   1 0.0000 18.644898  9.322449  9.322449
710   1 0.0000 18.644898  9.322449 27.967347
711   1 0.0000 18.644898 27.967347  9.322449
712   1 0.0000 18.644898 27.967347 27.967347
713   1 0.0000  3.233056 12.555505  6.089393
714   1 0.0000  3.233056 12.555505 24.734291
715   1 0.0000  3.233056 31.200403  6.089393
716   1 0.0000  3.233056 31.200403 24.734291
717   1 0.0000 21.877954 12.555505  6.089393
718   1 0.0000 21.877954 12.555505 24.734291
719   1 0.0000 21.877954 31.200403  6.089393
720   1 0.0000 21.877954 31.200403 24.734291
721   1 0.0000  3.233056 15.411842  3.233056
722   1 0.0000  3.233056 15.411842 21.877954
723   1 0.0000  3.233056 34.056740  3.233056
724   1 0.0000  3.233056 34.056740 21.877954
725   1 0.0000 21.877954 15.411842  3.233056
726   1 0.0000 21.877954 15.411842 21.877954
727   1 0.0000 21.877954 34.056740  3.233056
728   1 0.0000 21.877954 34.056740 21.877954
729   1 0.0000  6.089393 12.555505  3.233056
730   1 0.0000  6.089393 12.555505 21.877954
731   1 0.0000  6.089393 31.200403  3.233056
732   1 0.0000  6.089393 31.200403 21.877954
733   1 0.0000 24.734291 12.555505  3.233056
734   1 0.0000 24.734291 12.555505 21.877954
735   1 0.0000 24.734291 31.200403  3.233056
736   1 0.0000 24.734291 31.200403 21.877954
737   1 0.0000  6.089393 15.411842  6.089393
738   1 0.0000  6.089393 15.411842 24.734291
739   1 0.0000  6.089393 34.056740  6.089393
740   1 0.0000  6.089393 34.056740 24.734291
741   1 0.0000 24.734291 15.411842  6.089393
742   1 0.0000 24.734291 15.411842 24.734291
743   1 0.0000 24.734291 34.056740  6.089393
744   1 0.0000 24.734291 34.056740 24.734291
745   1 0.0000 15.430704  9.322449  9.322449
746   1 0.0000 15.430704  9.322449 27.967347
747   1 0.0000 15.430704 27.967347  9.322449
748   1 0.0000 15.430704 27.967347 27.967347
749   1 0.0000 34.075602  9.322449  9.322449
750   1 0.0000 34.075602  9.322449 27.967347
751   1 0.0000 34.075602 27.967347  9.322449
752   1 0.0000 34.075602 27.967347 27.967347
753   1 0.0000  9.322449 15.430704  9.322449
754   1 0.0000  9.322449 15.430704 27.967347
755   1 0.0000  9.322449 34.075602  9.322449
756   1 0.0000  9.322449 34.075602 27.967347
757   1 0.0000 27.967347 15.430704  9.322449
758   1 0.0000 27.967347 15.430704 27.967347
759   1 0.0000 27.967347 34.075602  9.322449
760   1 0.0000 27.967347 34.075602 27.967347
761   1 0.0000  9.322449  9.322449  3.214194
762   1 0.0000  9.322449  9.322449 21.859092
763   1 0.0000  9.322449 27.967347  3.214194
764   1 0.0000  9.322449 27.967347 21.859092
765   1 0.0000 27.967347  9.322449  3.214194
766   1 0.0000 27.967347  9.322449 21.859092
767   1 0.0000 27.967347 27.967347  3.214194
768   1 0.0000 27.967347 27.967347 21.859092
769   1 0.0000  9.322449  9.322449 15.430704
770   1 0.0000  9.322449  9.322449 34.075602
771   1 0.0000  9.322449 27.967347 15.430704
772   1 0.0000  9.322449 27.967347 34.075602
773   1 0.0000 27.967347  9.322449 15.430704
774   1 0.0000 27.967347  9.322449 34.075602
775   1 0.0000 27.967347 27.967347 15.430704
776   1 0.0000 27.967347 27.967347 34.075602
777   1 0.0000 -0.000000 12.536643  9.322449
778   1 0.0000  0.000000 12.536643 27.967347
779   1 0.0000 -0.000000 31.181541  9.322449
780   1 0.0000 -0.000000 31.181541 27.967347
781   1 0.0000 18.644898 12.536643  9.322449
782   1 0.0000 18.644898 12.536643 27.967347
783   1 0.0000 18.644898 31.181541  9.322449
784   1 0.0000 18.644898 31.181541 27.967347
785   1 0.0000  3.214194  9.322449  9.322449
786   1 0.0000  3.214194  9.322449 27.967347
787   1 0.0000  3.214194 27.967347  9.322449
788   1 0.0000  3.214194 27.967347 27.967347
789   1 0.0000 21.859092  9.322449  9.322449
790   1 0.0000 21.859092  9.322449 27.967347
791   1 0.0000 21.859092 27.967347  9.322449
792   1 0.0000 21.859092 27.967347 27.967347
793   1 0.0000  7.772219 13.983674  4.661225
794   1 0.0000  7.772219 13.983674 23.306123
795   1 0.0000  7.772219 32.628572  4.661225
796   1 0.0000  7.772219 32.628572 23.306123
797   1 0.0000 26.417117 13.983674  4.661225
798   1 0.0000 26.417117 13.983674 23.306123
799   1 0.0000 26.417117 32.628572  4.661225
800   1 0.0000 26.417117 32.628572 23.306123
801   1 0.0000  4.661224 17.094668  4.661225
802   1 0.0000  4.661225 17.094668 23.306123
803   1 0.0000  4.661224 35.739566  4.661224
804   1 0.0000  4.661225 35.739566 23.306122
805   1 0.0000 23.306123 17.094668  4.661224
806   1 0.0000 23.306123 17.094668 23.306122
807   1 0.0000 23.306123 35.739566  4.661225
808   1 0.0000 23.306123 35.739566 23.306123
809   1 0.0000  4.661224 13.983674  1.550230
810   1 0.0000  4.661225 13.983674 20.195128
811   1 0.0000  4.661224 32.628572  1.550230
812   1 0.0000  4.661224 32.628572 20.195128
813   1 0.0000 23.306123 13.983674  1.550230
814   1 0.0000 23.306123 13.983674 20.195128
815   1 0.0000 23.306122 32.628572  1.550230
816   1 0.0000 23.306122 32.628572 20.195128
817   1 0.0000  4.661225 13.983674  7.772219
818   1 0.0000  4.661225 13.983674 26.417117
819   1 0.0000  4.661224 32.628572  7.772219
820   1 0.0000  4.661225 32.628572 26.417117
821   1 0.0000 23.306123 13.983674  7.772219
822   1 0.0000 23.306123 13.983674 26.417117
823   1 0.0000 23.306122 32.628572  7.772219
824   1 0.0000 23.306122 32.628572 26.417117
825   1 0.0000  4.661224 10.872679  4.661225
826   1 0.0000  4.661225 10.872679 23.306123
827   1 0.0000  4.661224 29.517577  4.661225
828   1 0.0000  4.661225 29.517577 23.306123
829   1 0.0000 23.306123 10.872679  4.661225
830   1 0.0000 23.306123 10.872679 23.306122
831   1 0.0000 23.306122 29.517577  4.661225
832   1 0.0000 23.306122 29.517577 23.306123
833   1 0.0000  1.550230 13.983674  4.661225
834   1 0.0000  1.550230 13.983674 23.306123
835   1 0.0000  1.550230 32.628572  4.661225
836   1 0.0000  1.550230 32.628572 23.306123
837   1 0.0000 20.195128 13.983674  4.661225
838   1 0.0000 20.195128 13.983674 23.306122
839   1 0.0000 20.195128 32.628572  4.661224
840   1 0.0000 20.195128 32.628572 23.306123
841   1 0.0000  3.035240 15.609658 18.537130
842   1 0.0000  3.035240 15.609658 37.182028
843   1 0.0000  3.035240 34.254556 18.537130
844   1 0.0000  3.035240 34.254556 37.182028
845   1 0.0000 21.680138 15.609658 18.537130
846   1 0.0000 21.680138 15.609658 37.182028
847   1 0.0000 21.680138 34.254556 18.537130
848   1 0.0000 21.680138 34.254556 37.182028
849   1 0.0000  0.107768 12.357689 12.357689
850   1 0.0000  0.107768 12.357689 31.002587
851   1 0.0000  0.107768 31.002587 12.357689
852   1 0.0000  0.107768 31.002587 31.002587
853   1 0.0000 18.752666 12.357689 12.357689
854   1 0.0000 18.752666 12.357689 31.002587
855   1 0.0000 18.752666 31.002587 12.357689
856   1 0.0000 18.752666 31.002587 31.002587
857   1 0.0000  6.287209  9.430217 15.609658
858   1 0.0000  6.287209  9.430217 34.254556
859   1 0.0000  6.287209 28.075115 15.609658
860   1 0.0000  6.287209 28.075115 34.254556
861   1 0.0000 24.932107  9.430217 15.609658
862   1 0.0000 24.932107  9.430217 34.254556
863   1 0.0000 24.932107 28.075115 15.609658
864   1 0.0000 24.932107 28.075115 34.254556
865   1 0.0000  6.287209 18.537130 12.357689
866   1 0.0000  6.287209 18.537130 31.002587
867   1 0.0000  6.287209 37.182028 12.357689
868   1 0.0000  6.287209 37.182028 31.002587
869   1 0.0000 24.932107 18.537130 12.357689
870   1 0.0000 24.932107 18.537130 31.002587
871   1 0.0000 24.932107 37.182028 12.357689
872   1 0.0000 24.932107 37.182028 31.002587
873   1 0.0000  9.214681 12.357689 15.609658
874   1 0.0000  9.214681 12.357689 34.254556
875   1 0.0000  9.214681 31.002587 15.609658
876   1 0.0000  9.214681 31.002587 34.254556
877   1 0.0000 27.859579 12.357689 15.609658
878   1 0.0000 27.859579 12.357689 34.254556
879   1 0.0000 27.859579 31.002587 15.609658
880   1 0.0000 27.859579 31.002587 34.254556
881   1 0.0000  0.107768 15.609658 15.609658
882   1 0.0000  0.107768 15.609658 34.254556
883   1 0.0000  0.107768 34.254556 15.609658
884   1 0.0000  0.107768 34.254556 34.254556
885   1 0.0000 18.752666 15.609658 15.609658
886   1 0.0000 18.752666 15.609658 34.254556
887   1 0.0000 18.752666 34.254556 15.609658
888   1 0.0000 18.752666 34.254556 34.254556
889   1 0.0000  3.035240 18.537130 15.609658
890   1 0.0000  3.035240 18.537130 34.254556
891   1 0.0000  3.035240 37.182028 15.609658
892   1 0.0000  3.035240 37.182028 34.254556
893   1 0.0000 21.680138 18.537130 15.609658
894   1 0.0000 21.680138 18.537130 34.254556
895   1 0.0000 21.680138 37.182028 15.609658
896   1 0.0000 21.680138 37.182028 34.254556
897   1 0.0000  9.214681 15.609658 12.357689
898   1 0.0000  9.214681 15.609658 31.002587
899   1 0.0000  9.214681 34.254556 12.357689
900   1 0.0000  9.214681 34.254556 31.002587
901   1 0.0000 27.859579 15.609658 12.357689
902   1 0.0000 27.859579 15.609658 31.002587
903   1 0.0000 27.859579 34.254556 12.357689
904   1 0.0000 27.859579 34.254556 31.002587
905   1 0.0000  3.035240  9.430217 12.357689
906   1 0.0000  3.035240  9.430217 31.002587
907   1 0.0000  3.035240 28.075115 12.357689
908   1 0.0000  3.035240 28.075115 31.002587
909   1 0.0000 21.680138  9.430217 12.357689
910   1 0.0000 21.680138  9.430217 31.002587
911   1 0.0000 21.680138 28.075115 12.357689
912   1 0.0000 21.680138 28.075115 31.002587
913   1 0.0000  6.287209 15.609658  9.430217
914   1 0.0000  6.287209 15.609658 28.075115
915   1 0.0000  6.287209 34.254556  9.430217
916   1 0.0000  6.287209 34.254556 28.075115
917   1 0.0000 24.932107 15.609658  9.430217
918   1 0.0000 24.932107 15.609658 28.075115
919   1 0.0000 24.932107 34.254556  9.430217
920   1 0.0000 24.932107 34.254556 28.075115
921   1 0.0000  3.035240 12.357689  9.430217
922   1 0.0000  3.035240 12.357689 28.075115
923   1 0.0000  3.035240 31.002587  9.430217
924   1 0.0000  3.035240 31.002587 28.075115
925   1 0.0000 21.680138 12.357689  9.430217
926   1 0.0000 21.680138 12.357689 28.075115
927   1 0.0000 21.680138 31.002587  9.430217
928   1 0.0000 21.680138 31.002587 28.075115
929   1 0.0000  6.287209 12.357689 18.537130
930   1 0.0000  6.287209 12.357689 37.182028
931   1 0.0000  6.287209 31.002587 18.537130
932   1 0.0000  6.287209 31.002587 37.182028
933   1 0.0000 24.932107 12.357689 18.537130
934   1 0.0000 24.932107 12.357689 37.182028
935   1 0.0000 24.932107 31.002587 18.537130
936   1 0.0000 24.932107 31.002587 37.182028
937   1 0.0000 15.637234 15.637234  9.441142
938   1 0.0000 15.637234 15.637234 28.086040
939   1 0.0000 15.637234 34.282132  9.441142
940   1 0.0000 15.637234 34.282132 28.086040
941   1 0.0000 34.282132 15.637234  9.441142
942   1 0.0000 34.282132 15.637234 28.086040
943   1 0.0000 34.282132 34.282132  9.441142
944   1 0.0000 34.282132 34.282132 28.086040
945   1 0.0000 18.526205 15.637234 12.330113
946   1 0.0000 18.526205 15.637234 30.975011
947   1 0.0000 18.526205 34.282132 12.330113
948   1 0.0000 18.526205 34.282132 30.975011
949   1 0.0000 37.171103 15.637234 12.330113
950   1 0.0000 37.171103 15.637234 30.975011
951   1 0.0000 37.171103 34.282132 12.330113
952   1 0.0000 37.171103 34.282132 30.975011
953   1 0.0000 15.637234 18.526205 12.330113
954   1 0.0000 15.637234 18.526205 30.975011
955   1 0.0000 15.637234 37.171103 12.330113
956   1 0.0000 15.637234 37.171103 30.975011
957   1 0.0000 34.282132 18.526205 12.330113
958   1 0.0000 34.282132 18.526205 30.975011
959   1 0.0000 34.282132 37.171103 12.330113
960   1 0.0000 34.282132 37.171103 30.975011
961   1 0.0000  6.314785  9.441142  6.314785
962   1 0.0000  6.314785  9.441142 24.959683
963   1 0.0000  6.314785 28.086040  6.314785
964   1 0.0000  6.314785 28.086040 24.959683
965   1 0.0000 24.959683  9.441142  6.314785
966   1 0.0000 24.959683  9.441142 24.959683
967   1 0.0000 24.959683 28.086040  6.314785
968   1 0.0000 24.959683 28.086040 24.959683
969   1 0.0000  0.118693 15.637234  6.314785
970   1 0.0000  0.118693 15.637234 24.959683
971   1 0.0000  0.118693 34.282132  6.314785
972   1 0.0000  0.118693 34.282132 24.959683
973   1 0.0000 18.763591 15.637234  6.314785
974   1 0.0000 18.763591 15.637234 24.959683
975   1 0.0000 18.763591 34.282132  6.314785
976   1 0.0000 18.763591 34.282132 24.959683
977   1 0.0000  9.203756 12.330113  6.314785
978   1 0.0000  9.203756 12.330113 24.959683
979   1 0.0000  9.203756 30.975011  6.314785
980   1 0.0000  9.203756 30.975011 24.959683
981   1 0.0000 27.848654 12.330113  6.314785
982   1 0.0000 27.848654 12.330113 24.959683
983   1 0.0000 27.848654 30.975011  6.314785
984   1 0.0000 27.848654 30.975011 24.959683
985   1 0.0000 12.330113  9.441142 12.330113
986   1 0.0000 12.330113  9.441142 30.975011
987   1 0.0000 12.330113 28.086040 12.330113
988   1 0.0000 12.330113 28.086040 30.975011
989   1 0.0000 30.975011  9.441142 12.330113
990   1 0.0000 30.975011  9.441142 30.975011
991   1 0.0000 30.975011 28.086040 12.330113
992   1 0.0000 30.975011 28.086040 30.975011
993   1 0.0000  9.441142 12.330113 12.330113
994   1 0.0000  9.441142 12.330113 30.975011
995   1 0.0000  9.441142 30.975011 12.330113
996   1 0.0000  9.441142 30.975011 30.975011
997   1 0.0000 28.086040 12.330113 12.330113
998   1 0.0000 28.086040 12.330113 30.975011
999   1 0.0000 28.086040 30.975011 12.330113
1000  1 0.0000 28.086040 30.975011 30.975011
1001  1 0.0000  3.007664 18.526205  6.314785
1002  1 0.0000  3.007664 18.526205 24.959683
1003  1 0.0000  3.007664 37.171103  6.314785
1004  1 0.0000  3.007664 37.171103 24.959683
1005  1 0.0000 21.652562 18.526205  6.314785
1006  1 0.0000 21.652562 18.526205 24.959683
1007  1 0.0000 21.652562 37.171103  6.314785
1008  1 0.0000 21.652562 37.171103 24.959683
1009  1 0.0000  3.007664 15.637234  9.203756
1010  1 0.0000  3.007664 15.637234 27.848654
1011  1 0.0000  3.007664 34.282132  9.203756
1012  1 0.0000  3.007664 34.282132 27.848654
1013  1 0.0000 21.652562 15.637234  9.203756
1014  1 0.0000 21.652562 15.637234 27.848654
1015  1 0.0000 21.652562 34.282132  9.203756
1016  1 0.0000 21.652562 34.282132 27.848654
1017  1 0.0000  6.314785 12.330113  9.203756
1018  1 0.0000  6.314785 12.330113 27.848654
1019  1 0.0000  6.314785 30.975011  9.203756
1020  1 0.0000  6.314785 30.975011 27.848654
1021  1 0.0000 24.959683 12.330113  9.203756
1022  1 0.0000 24.959683 12.330113 27.848654
1023  1 0.0000 24.959683 30.975011  9.203756
1024  1 0.0000 24.959683 30.975011 27.848654
1025  1 0.0000 12.330113 12.330113  9.441142
1026  1 0.0000 12.330113 12.330113 28.086040
1027  1 0.0000 12.330113 30.975011  9.441142
1028  1 0.0000 12.330113 30.975011 28.086040
1029  1 0.0000 30.975011 12.330113  9.441142
1030  1 0.0000 30.975011 12.330113 28.086040
1031  1 0.0000 30.975011 30.975011  9.441142
1032  1 0.0000 30.975011 30.975011 28.086040
1033  1 0.0000  4.506789 16.956826 11.010521
1034  1 0.0000  4.506789 16.956826 29.655419
1035  1 0.0000  4.506789 35.601724 11.010521
1036  1 0.0000  4.506789 35.601724 29.655419
1037  1 0.0000 23.151687 16.956826 11.010521
1038  1 0.0000 23.151687 16.956826 29.655419
1039  1 0.0000 23.151687 35.601724 11.010521
1040  1 0.0000 23.151687 35.601724 29.655419
1041  1 0.0000  7.634377 13.829238 11.010521
1042  1 0.0000  7.634377 13.829238 29.655419
1043  1 0.0000  7.634377 32.474136 11.010521
1044  1 0.0000  7.634377 32.474136 29.655419
1045  1 0.0000 26.279275 13.829238 11.010521
1046  1 0.0000 26.279275 13.829238 29.655419
1047  1 0.0000 26.279275 32.474136 11.010521
1048  1 0.0000 26.279275 32.474136 29.655419
1049  1 0.0000 16.956826 16.956826  4.815660
1050  1 0.0000 16.956826 16.956826 23.460558
1051  1 0.0000 16.956826 35.601724  4.815660
1052  1 0.0000 16.956826 35.601724 23.460558
1053  1 0.0000 35.601724 16.956826  4.815660
1054  1 0.0000 35.601724 16.956826 23.460558
1055  1 0.0000 35.601724 35.601724  4.815660
1056  1 0.0000 35.601724 35.601724 23.460558
1057  1 0.0000  7.634377 11.010521 13.829238
1058  1 0.0000  7.634377 11.010521 32.474136
1059  1 0.0000  7.634377 29.655419 13.829238
1060  1 0.0000  7.634377 29.655419 32.474136
1061  1 0.0000 26.279275 11.010521 13.829238
1062  1 0.0000 26.279275 11.010521 32.474136
1063  1 0.0000 26.279275 29.655419 13.829238
1064  1 0.0000 26.279275 29.655419 32.474136
1065  1 0.0000 11.010521 13.829238  7.634377
1066  1 0.0000 11.010521 13.829238 26.279275
1067  1 0.0000 11.010521 32.474136  7.634377
1068  1 0.0000 11.010521 32.474136 26.279275
1069  1 0.0000 29.655419 13.829238  7.634377
1070  1 0.0000 29.655419 13.829238 26.279275
1071  1 0.0000 29.655419 32.474136  7.634377
1072  1 0.0000 29.655419 32.474136 26.279275
1073  1 0.0000 16.956826 14.138109  7.634377
1074  1 0.0000 16.956826 14.138109 26.279275
1075  1 0.0000 16.956826 32.783007  7.634377
1076  1 0.0000 16.956826 32.783007 26.279275
1077  1 0.0000 35.601724 14.138109  7.634377
1078  1 0.0000 35.601724 14.138109 26.279275
1079  1 0.0000 35.601724 32.783007  7.634377
1080  1 0.0000 35.601724 32.783007 26.279275
1081  1 0.0000 11.010521 11.010521  4.815660
1082  1 0.0000 11.010521 11.010521 23.460558
1083  1 0.0000 11.010521 29.655419  4.815660
1084  1 0.0000 11.010521 29.655419 23.460558
1085  1 0.0000 29.655419 11.010521  4.815660
1086  1 0.0000 29.655419 11.010521 23.460558
1087  1 0.0000 29.655419 29.655419  4.815660
1088  1 0.0000 29.655419 29.655419 23.460558
1089  1 0.0000  1.688072 14.138109 11.010521
1090  1 0.0000  1.688072 14.138109 29.655419
1091  1 0.0000  1.688072 32.783007 11.010521
1092  1 0.0000  1.688072 32.783007 29.655419
1093  1 0.0000 20.332970 14.138109 11.010521
1094  1 0.0000 20.332970 14.138109 29.655419
1095  1 0.0000 20.332970 32.783007 11.010521
1096  1 0.0000 20.332970 32.783007 29.655419
1097  1 0.0000  1.688072 16.956826 13.829238
1098  1 0.0000  1.688072 16.956826 32.474136
1099  1 0.0000  1.688072 35.601724 13.829238
1100  1 0.0000  1.688072 35.601724 32.474136
1101  1 0.0000 20.332970 16.956826 13.829238
1102  1 0.0000 20.332970 16.956826 32.474136
1103  1 0.0000 20.332970 35.601724 13.829238
1104  1 0.0000 20.332970 35.601724 32.474136
1105  1 0.0000 14.138109 16.956826  7.634377
1106  1 0.0000 14.138109 16.956826 26.279275
1107  1 0.0000 14.138109 35.601724  7.634377
1108  1 0.0000 14.138109 35.601724 26.279275
1109  1 0.0000 32.783007 16.956826  7.634377
1110  1 0.0000 32.783007 16.956826 26.279275
1111  1 0.0000 32.783007 35.601724  7.634377
1112  1 0.0000 32.783007 35.601724 26.279275
1113  1 0.0000 13.829238 11.010521  7.634377
1114  1 0.0000 13.829238 11.010521 26.279275
1115  1 0.0000 13.829238 29.655419  7.634377
1116  1 0.0000 13.829238 29.655419 26.279275
1117  1 0.0000 32.474136 11.010521  7.634377
1118  1 0.0000 32.474136 11.010521 26.279275
1119  1 0.0000 32.474136 29.655419  7.634377
1120  1 0.0000 32.474136 29.655419 26.279275
1121  1 0.0000  4.815660 11.010521 11.010521
1122  1 0.0000  4.815660 11.010521 29.655419
1123  1 0.0000  4.815660 29.655419 11.010521
1124  1 0.0000  4.815660 29.655419 29.655419
1125  1 0.0000 23.460558 11.010521 11.010521
1126  1 0.0000 23.460558 11.010521 29.655419
1127  1 0.0000 23.460558 29.655419 11.010521
1128  1 0.0000 23.460558 29.655419 29.655419
1129  1 0.0000 13.989192 17.048568 10.918779
1130  1 0.0000 13.989192 17.048568 29.563677
1131  1 0.0000 13.989192 35.693466 10.918779
1132  1 0.0000 13.989192 35.693466 29.563677
1133  1 0.0000 32.634090 17.048568 10.918779
1134  1 0.0000 32.634090 17.048568 29.563677
1135  1 0.0000 32.634090 35.693466 10.918779
1136  1 0.0000 32.634090 35.693466 29.563677
1137  1 0.0000 17.048568 13.989192 10.918779
1138  1 0.0000 17.048568 13.989192 29.563677
1139  1 0.0000 17.048568 32.634090 10.918779
1140  1 0.0000 17.048568 32.634090 29.563677
1141  1 0.0000 35.693466 13.989192 10.918779
1142  1 0.0000 35.693466 13.989192 29.563677
1143  1 0.0000 35.693466 32.634090 10.918779
1144  1 0.0000 35.693466 32.634090 29.563677
1145  1 0.0000 17.048568 17.048568 13.978155
1146  1 0.0000 17.048568 17.048568 32.623053
1147  1 0.0000 17.048568 35.693466 13.978155
1148  1 0.0000 17.048568 35.693466 32.623053
1149  1 0.0000 35.693466 17.048568 13.978155
1150  1 0.0000 35.693466 17.048568 32.623053
1151  1 0.0000 35.693466 35.693466 13.978155
1152  1 0.0000 35.693466 35.693466 32.623053
1153  1 0.0000  7.726119 10.918779  4.666743
1154  1 0.0000  7.726119 10.918779 23.311641
